,rmse,Model,ID,explained_var,r2,training_duration,RMSEAcc
145,0.8783402040795362,Simple,42183,0.666275624683821,0.66621628408094,9132.726485013962,0.2799641560545601
146,0.9080601175224594,Simple,42183,0.6432545206614365,0.6432460220409971,1411.878412485123,0.3014837153747044
147,0.9036930203437804,Simple,42183,0.6466716527938843,0.6466691493988037,5360.68302154541,0.2915669235725381
148,0.919117033885981,Simple,42183,0.6345102460394265,0.6345051592817443,1149.332690000534,0.297113466470598
149,0.9494800151932252,Simple,42183,0.6123503953850433,0.6099580875364026,5046.673797130585,0.2885710486954558
150,1.1844836473464966,Simple,42183,0.3930182158946991,0.3929873704910278,1864.7071015834808,0.2774881968783535
151,1.092145919799805,Simple,42183,0.4839890599250793,0.4839390516281128,2575.7220511436462,0.2826589328052668
152,1.0779999494552612,Simple,42183,0.4974709749221802,0.4972209930419922,1503.2121670246124,0.2781596778357253
153,1.243610607025115,Simple,42183,0.3311391548536739,0.3308731513796631,1374.1208093166351,0.3087343011104598
154,1.1557781708966792,Simple,42183,0.4220895516972393,0.422052224469474,2224.2412598133087,0.2823410406364056
155,1.2198727130889893,Simple,42183,0.3571564257144928,0.3561736941337585,1359.0479712486267,0.2856120021977026
156,0.0427852086989836,Simple,42225,0.9961668994106264,0.996161201987739,5749.454339981079,0.1889313286846028
157,0.0409897568609793,Simple,42225,0.9965417593986824,0.99647662688454,14128.129595279694,0.2399412411866252
158,0.0339100321345763,Simple,42225,0.9976190108073602,0.9975886272187796,14368.7112531662,0.2070039063247636
159,0.0444181028441597,Simple,42225,0.9958648973029922,0.9958625956912138,14553.649035215378,0.1804252655261749
160,0.0520233584915111,Simple,42225,0.994335030475808,0.994324492222958,6219.957032203674,0.1744752309209333
161,0.0523489515176499,Simple,42225,0.9942541118720712,0.9942532285271594,9424.471221208572,0.2229116330829175
162,0.0947132861454859,Simple,42225,0.9812235540086498,0.9811882256002744,4397.488088607788,0.178666209046527
163,0.0817072760288291,Simple,42225,0.9860224870134878,0.9859999555011898,4674.149933815002,0.1728339906166076
164,0.0842923790501088,Simple,42225,0.985102403837786,0.9851000581103084,5449.367560863495,0.1839673455309272
165,0.2242307521338833,Simple,42225,0.8946220797659054,0.8945617233043415,4415.81428527832,0.4590144569406881
166,0.193595105359941,Simple,42225,0.92140469120415,0.9214046780005858,5462.899298429489,0.1738184893947698
167,0.2333270606358045,Simple,42225,0.8864031893606564,0.8858336354693485,4769.64805150032,0.1741594117864088
168,254.33697471039085,Simple,42688,0.9968427227595312,0.9968383746139612,2211.931288957596,0.2469477940231035
169,361.3300977663111,Simple,42688,0.9936304506840204,0.9936188392543668,1930.6034967899325,0.2246353839386291
170,384.0336595411206,Simple,42688,0.992793959568515,0.9927917475309312,2357.2966442108154,0.2469609007806834
171,988.3078644213176,Simple,42688,0.952274765108372,0.9522607149890098,2157.181975841522,0.2336242144732673
172,1034.9116705398712,Simple,42688,0.9481917157499608,0.9476522551804144,987.8833811283112,0.2394269538215293
173,1121.096059481101,Simple,42688,0.9399464342645524,0.9385704887526568,1017.66303730011,0.2431317255761932
174,1600.9492660118233,Simple,42688,0.8750430675632134,0.8747301531325067,3109.2403728961945,0.2340508018860673
175,2767.664713453879,Simple,42688,0.6256155669963472,0.6256150680037618,886.5951323509216,0.2940934000948265
176,1802.0145662480688,Simple,42688,0.8426243959073831,0.8412886440030546,1793.0419495105743,0.2671757285519486
177,2306.729424612174,Simple,42688,0.7404534604326978,0.7399333168277539,1989.7870285511017,0.2428535345788816
178,2219.205992728911,Simple,42688,0.7692876336782795,0.759294152496404,2400.6532735824585,0.2356833884923531
179,2332.1875093496465,Simple,42688,0.7344541416442711,0.7341612183569344,2943.498364686966,0.2754839215017944
180,44.38968244224241,Simple,42712,0.9418910396927346,0.9418898224830629,2853.825097322464,0.3127653002913279
181,46.56922448200204,Simple,42712,0.9360507129310414,0.9360432624816896,2789.4973092079163,0.3300042115793432
182,43.8291521905143,Simple,42712,0.943349550293965,0.943348133756874,2652.871678829193,0.3317492808190418
183,64.52752848143581,Simple,42712,0.877210293282685,0.8772057294845581,3171.640299320221,0.3196299020258388
184,69.2475399938422,Simple,42712,0.8587551131428693,0.858584575755667,3904.979305744171,0.3178153041708537
185,69.11142354749789,Simple,42712,0.8594682282894985,0.8591399758938206,4346.244556427002,0.3217395914884187
186,104.23904062096652,Simple,42712,0.6800422749289459,0.6795583993396376,2670.0092544555664,0.3062500822002567
187,105.2910519568794,Simple,42712,0.6730758119172745,0.6730577774544015,1603.8082857131958,0.3233027126321764
188,103.4642916346978,Simple,42712,0.6843202334044394,0.684304014994041,4304.495850086212,0.3203670318580338
189,132.6194159937537,Simple,42712,0.4821870790055369,0.4813166544673569,3049.38818860054,0.3171024579962506
190,132.4240395032832,Simple,42712,0.482849259168834,0.4828436970710754,4076.148819446564,0.3175086638034994
191,133.42693683379952,Simple,42712,0.4750906220028587,0.4749808884526162,2344.2130036354065,0.3126339862320419
0,462.9718766806481,Simple_First,1193,0.6033847336636897,0.6032385065266838,5166.386138677597,0.364769744099008
1,460.9715318738034,Simple_First,1193,0.6067451530525783,0.6066596440308013,4267.721595048904,0.3328712030451153
2,462.0696015944149,Simple_First,1193,0.6048681085550212,0.6047834780098843,5575.094537258148,0.3364896315388726
3,487.5399997742627,Simple_First,1193,0.5600452106747564,0.5600120314368416,6899.1435170173645,0.2748117180072427
4,492.6340594545825,Simple_First,1193,0.5508060865959657,0.5507695725252053,3919.198203325272,0.3282400951238726
5,487.72343553518425,Simple_First,1193,0.5597534011457999,0.5596808803057318,6114.5581843853,0.3075081899028024
6,528.1404150627463,Simple_First,1193,0.4838575966264477,0.4836798191752879,6502.5570867061615,0.2919200518061056
7,551.2133112895906,Simple_First,1193,0.4376596966344697,0.4375813818839444,7153.582621574402,0.2983771891800825
8,548.8821909651801,Simple_First,1193,0.4423306721394876,0.4423283397317555,6154.610512495041,0.2865044063084823
9,617.9613024870359,Simple_First,1193,0.2931546006540338,0.2931246210893889,3184.295348405838,0.2581046345198737
10,584.8224440093202,Simple_First,1193,0.3675915981446012,0.3669057660409268,5883.359129905701,0.2550599931915871
11,601.8565499418588,Simple_First,1193,0.3299785855657762,0.3294884274584202,5746.88854598999,0.2442428810823955
12,11.471728940842976,Simple_First,1199,0.4750712174663259,0.475057263322003,4152.326614379883,0.3339282647939561
13,11.470816845459057,Simple_First,1199,0.47518111745338,0.4751407344038708,5021.103302001953,0.2643337537257099
14,11.488635171338084,Simple_First,1199,0.4735747650500934,0.4735088755453706,4750.124260663986,0.272583775251168
15,11.909005071285012,Simple_First,1199,0.4343776073211426,0.4342753037325063,5948.038536310196,0.2929385567389349
16,11.846556654963146,Simple_First,1199,0.4401950081702057,0.4401928397643311,5659.894814014435,0.2865628895822114
17,11.844491901681344,Simple_First,1199,0.440388012009975,0.4403879619380344,4203.770768404007,0.2321483540198718
18,12.457793592162194,Simple_First,1199,0.380973303818844,0.3809347314372087,3241.553553581238,0.2446267538736014
19,12.489836524784383,Simple_First,1199,0.3778336511804758,0.377746016247797,4180.681270360947,0.2458348910544029
20,12.498141408426472,Simple_First,1199,0.3771127022559399,0.3769182287873195,4610.602005243301,0.250291705721853
21,13.838115920192484,Simple_First,1199,0.2376193636825149,0.2361499591813596,3187.3786368370056,0.2278434924078256
22,13.53648020850138,Simple_First,1199,0.2693104304754597,0.2690870059089845,5508.287383317947,0.2284115040544328
23,13.542816546988846,Simple_First,1199,0.268483694377007,0.2684025745047105,3466.582292079925,0.2292502709631735
24,2.9246643237492216,Simple_First,1200,0.8006638425574827,0.8006625507214663,5713.4317128658295,0.1893526520608862
25,2.914242094620311,Simple_First,1200,0.8020843685622411,0.8020807229396563,9543.543248414991,0.1996915772094493
26,2.9010801456734283,Simple_First,1200,0.8038649709426735,0.8038644599715729,12392.494566202164,0.1996938461422844
27,3.1383146393281005,Simple_First,1200,0.7704798229239003,0.7704750998126579,9393.185688734056,0.2040242102620298
28,3.1743271229460466,Simple_First,1200,0.7652162168155738,0.7651772327109565,10623.279146194458,0.1844958940803218
29,3.1389272295362733,Simple_First,1200,0.7703946130082595,0.7703854858348581,9868.583656787872,0.1963842267159016
30,3.6345013638805344,Simple_First,1200,0.6921711691834536,0.692158962399934,9020.509447813034,0.205191373808737
31,3.7462303676456576,Simple_First,1200,0.672970045146088,0.6729412279294833,12265.170708179474,0.2106006468125421
32,3.735910894095965,Simple_First,1200,0.6747982631471526,0.6747405971505627,9850.79597735405,0.2019982272896633
33,4.337868823230734,Simple_First,1200,0.561520510407153,0.5614797312991657,8487.47853255272,0.2326463652173904
34,4.41212879861697,Simple_First,1200,0.5465966811787257,0.5463371617242053,7107.193949460983,0.230970252320966
35,4.558630619759221,Simple_First,1200,0.5158539993962941,0.5157098361663052,7679.114632844925,0.2253993524594008
36,9.02916370676169,Simple_First,1213,0.2484954019111586,0.2480927668136858,9018.593115091324,0.2799232817665426
37,9.02585924451096,Simple_First,1213,0.2490916951338133,0.2486430269456617,8276.424520492554,0.3040838415269847
38,9.007192601446047,Simple_First,1213,0.2522461195640608,0.2517476198651154,7394.879301071167,0.3055097078771054
39,9.115931919107778,Simple_First,1213,0.2340088112408791,0.2335720144373789,5900.026784896851,0.2729838560125991
40,9.08982274904059,Simple_First,1213,0.2384926505221465,0.2379560186358776,8768.389229297638,0.272095924627247
41,9.116298851975266,Simple_First,1213,0.2340478744030982,0.2335103129501535,7356.84995675087,0.3269882158661553
42,9.38986816212867,Simple_First,1213,0.1869988114555441,0.1868171750382441,8549.008848428726,0.2888864590658387
43,9.326860707802052,Simple_First,1213,0.1981930717304117,0.1976937232858797,7171.33131814003,0.289325583806045
44,9.419421949606686,Simple_First,1213,0.181816215520164,0.1816902760708323,7112.932137489319,0.28613919503371
45,9.73767989500544,Simple_First,1213,0.1256007737415743,0.1254589570354064,8859.31979894638,0.2789851030388696
46,9.753489748828304,Simple_First,1213,0.1226220905238918,0.1226168857675419,7656.564527750015,0.2802876948216853
47,9.663116566379273,Simple_First,1213,0.138845497923574,0.13880074563441,8387.744630098343,0.2917654272063372
48,0.0815124018023427,Simple_First,189,0.9010797430369932,0.90106202305129,10250.900631904602,0.2805823497721058
49,0.0795214117297375,Simple_First,189,0.9058497452520662,0.9058362363496756,12049.886294603348,0.2879959848937308
50,0.0854266135856597,Simple_First,189,0.8954287432372078,0.891331911630641,12671.772299528122,0.2825142899082313
51,0.1391352326594517,Simple_First,189,0.7153002245076321,0.711736348979122,13380.299926519394,0.274131431085321
52,0.1388887027677451,Simple_First,189,0.712761330262304,0.7127569768346997,10238.625223636627,0.2766563979646969
53,0.138679443092701,Simple_First,189,0.713622998761575,0.7136218866321293,13378.757119178772,0.2749894472766439
54,0.1975097169195141,Simple_First,189,0.4209342346875229,0.4191117673250315,10823.312502384186,0.2656452279272634
55,0.2008453959680159,Simple_First,189,0.4009776477163601,0.3993252072213313,10013.267574071884,0.2736694155781969
56,0.1941122689536231,Simple_First,189,0.4390233980113261,0.4389240960456537,9506.058797597883,0.2767707324097702
57,0.2305245659109922,Simple_First,189,0.2087314631494445,0.2086837730958329,11348.168682575226,0.2775874466646633
58,0.2320209357455064,Simple_First,189,0.2044467290465935,0.1983773242490453,9717.051131248474,0.2667636554074718
59,0.2284102543992814,Simple_First,189,0.2255565168200782,0.223132701193423,11358.050636053084,0.2518180362906556
60,2.4049927873844736,Simple_First,197,0.9811541090152492,0.980924989328059,10794.836688756945,0.1074948512780869
61,3.1686384104206944,Simple_First,197,0.9669069190042588,0.966888214654828,9101.870609045029,0.1044039358932312
62,2.478716695122725,Simple_First,197,0.9805281347104386,0.979737593821266,4431.146518468857,0.0981238498288724
63,5.551251327552633,Simple_First,197,0.8997777652834718,0.8983706815344017,9743.48408460617,0.1055048189504835
64,3.7402364185735855,Simple_First,197,0.953944091729822,0.9538644882481382,11428.517090797424,0.1067544028199297
65,4.48155173125046,Simple_First,197,0.9338718088405976,0.9337640055738208,4901.424499750137,0.1095871927924687
66,4.151751630628516,Simple_First,197,0.943714601865634,0.943153993169742,3077.5134737491608,0.0961513095437662
67,5.244923524427435,Simple_First,197,0.9104780607244004,0.9092773863432844,2409.5235247612,0.1068838093539199
68,5.372032553187098,Simple_First,197,0.905190944027128,0.9048268366552892,2002.8735041618347,0.0976395270124062
69,7.716452349379979,Simple_First,197,0.8036780644968099,0.8036311528551527,2258.7193880081177,0.0890959239882668
70,7.632825185522592,Simple_First,197,0.8079459451575722,0.8078643894342511,3173.4424755573277,0.0908581693805892
71,7.086532310358294,Simple_First,197,0.8351668181671171,0.8343830523443363,3891.686408519745,0.1201494023876578
72,0.0014189361294815,Simple_First,198,0.6399451110268205,0.6390624539206762,3557.9898221492767,0.1370721653886364
73,0.0014263733086587,Simple_First,198,0.6361658593694008,0.6352689187360285,2419.4586889743805,0.1434109524470376
74,0.0014238028896329,Simple_First,198,0.6375108534345483,0.6365822733478022,2200.1033720970154,0.1434820437647165
75,0.0014984970328724,Simple_First,198,0.5983902066622512,0.5974515655028374,2540.851748228073,0.1445095927964593
76,0.0015021421938803,Simple_First,198,0.59593336749693,0.5954907493959007,2933.9358263015747,0.1470003385392856
77,0.0014867251658378,Simple_First,198,0.6044938808385342,0.6037513889398389,2196.0674028396606,0.134918261963892
78,0.0016913515131491,Simple_First,198,0.4872707705322832,0.4871691770919356,2889.3298025131226,0.1337355685717998
79,0.0016720999903632,Simple_First,198,0.4988236340305174,0.4987771563958431,1699.7685062885284,0.1337136661748117
80,0.0016916991590042,Simple_First,198,0.4909396569035191,0.4869583376170305,2116.1198432445526,0.138196081353269
81,0.0018571762297574,Simple_First,198,0.3826249635984661,0.3816809882055882,2035.5062544345856,0.2128560864055454
82,0.001897585626768,Simple_First,198,0.3546244845611768,0.3544808485031134,1202.135959625244,0.206899667994164
83,0.0019565536741009,Simple_First,198,0.3146133529172937,0.3137380813898426,1326.5594177246094,0.19453725241793
84,1.1363828978431638,Simple_First,215,0.9329970840956264,0.9329945028825184,4120.080466985703,0.4235917121673788
85,1.1122068652681674,Simple_First,215,0.9359490079175592,0.9358151991034636,13457.417289018633,0.4157423602870908
86,1.1016792474148778,Simple_First,215,0.9370245362311242,0.9370245336052434,9079.659984827042,0.4145726568682455
87,1.7080868589834135,Simple_First,215,0.8487678230948368,0.8486156577090488,15214.53917002678,0.406911201754832
88,2.161542509574481,Simple_First,215,0.7589638927702267,0.757568740822199,13740.551406860352,0.3910578516361385
89,1.8972430793131343,Simple_First,215,0.8132358507163899,0.8132300468063091,8481.597084522247,0.4077616541876361
90,3.1075512552591804,Simple_First,215,0.4989357194756453,0.4989308596513022,5668.581134319305,0.3760404342523173
91,2.901413560600184,Simple_First,215,0.5632041273800616,0.5632023145810477,8057.969639778137,0.3744145985989187
92,2.7938889885404987,Simple_First,215,0.5949798591144153,0.5949773159535371,15011.580430746078,0.372336083011479
93,3.7820848402713487,Simple_First,215,0.258502319434317,0.2577954901894654,7129.225330591202,0.3484130706866039
94,3.3854570687623813,Simple_First,215,0.4054741321160728,0.4053030967124018,5744.930218458176,0.341604299392944
95,3.2686209752051525,Simple_First,215,0.4456454360749884,0.4456421752506977,3461.2652547359467,0.3700399564007898
96,0.0023753163879205,Simple_First,216,0.8814735661508533,0.8814457649737487,3997.531412363053,0.1284146322982753
97,0.0025536890138253,Simple_First,216,0.8631795304040537,0.8629717350666666,7745.597870826721,0.1146543892793841
98,0.0024635799567722,Simple_First,216,0.8724714761044595,0.872471436831842,3329.669046640396,0.1139914619846571
99,0.0035639329269991,Simple_First,216,0.7336892338447674,0.7331094562224261,2167.3469231128693,0.1171649617672944
100,0.0033705770972318,Simple_First,216,0.7615296801999408,0.7612833708011687,3827.114606618881,0.1069825760455664
101,0.0034714343744806,Simple_First,216,0.7470818559880307,0.7467834650219258,3437.6216061115265,0.1076260446782379
102,0.004360738564294,Simple_First,216,0.600462857781624,0.600428739607716,2550.111962080002,0.1092905015685285
103,0.0042321819874815,Simple_First,216,0.6240013236839135,0.6236405619776337,4113.619678497314,0.1072600868893818
104,0.0043976480698686,Simple_First,216,0.5942454264628231,0.5936361326910273,2376.180352449417,0.1037081666256732
105,0.0048781963334275,Simple_First,216,0.5006082300219588,0.499973877661416,3191.721139431,0.2196593922279268
106,0.0049335525605929,Simple_First,216,0.488583153013872,0.4885612131630333,2506.579960823059,0.2200720733665087
107,0.0048117913866122,Simple_First,216,0.5145574244765267,0.5134945348739992,3145.022838830948,0.2271513660018855
108,29564.59222642623,Simple_First,218,0.6873631589535182,0.6872204989377576,4228.714949607849,0.0796072454932654
109,30027.2397758871,Simple_First,218,0.6775405861972572,0.6773547172970888,5007.706098556519,0.1552004938546026
110,29253.549179558893,Simple_First,218,0.6939649164637549,0.6937672569816223,4941.432818889618,0.1437036314003203
111,31400.680079531183,Simple_First,218,0.6475606158933581,0.6471642321132902,6189.963749408722,0.1169926278415664
112,32269.25354141885,Simple_First,218,0.6278428911311049,0.6273747035224875,5309.819380521774,0.1028364639613687
113,31969.667244010277,Simple_First,218,0.6344751925912394,0.6342614592304698,7105.493577480316,0.0933601047199026
114,35605.04206212988,Simple_First,218,0.546364195238247,0.5463535650734693,4456.021040439606,0.1441883899154989
115,36230.25200073857,Simple_First,218,0.5305471533949673,0.5302819973398345,5916.896363019943,0.1412394906792219
116,35381.50621455605,Simple_First,218,0.55206386546034,0.5520318572342641,5968.450302124023,0.1394912488056363
117,41073.21139264893,Simple_First,218,0.3967182639795634,0.3963130097847962,5751.472874164581,0.1700500336364342
118,38473.79033797519,Simple_First,218,0.4703106176199083,0.4703067436422442,6736.8588988780975,0.1714754862460908
119,38178.47096362399,Simple_First,218,0.4785898462442658,0.4784072358203477,4743.9140367507935,0.2026469008595218
120,0.0293106327444,Simple_First,23515,0.6984373450992345,0.6983685908207498,3474.290693759918,0.2204920855257436
121,0.0278449589088651,Simple_First,23515,0.7278825653470833,0.7277804335583078,4549.295439004898,0.1795980464815752
122,0.0277607746572904,Simple_First,23515,0.7296683483024899,0.7294239596571612,4901.57296538353,0.1893031726036836
123,0.0332619205600324,Simple_First,23515,0.6117505523393533,0.611562796094211,4076.004277229309,0.2170215788218195
124,0.0355454012315335,Simple_First,23515,0.5564159046556907,0.5563984887853315,4191.152113437653,0.1661302149208137
125,0.033134368670021,Simple_First,23515,0.6153706931601606,0.6145362203617213,2395.8187193870544,0.1543275229962296
126,0.0363766134830439,Simple_First,23515,0.535750053849731,0.535409092091897,2776.709584236145,0.1760218301135096
127,0.0416706629421022,Simple_First,23515,0.3904997667276405,0.3903409924464988,2272.18861079216,0.1938522904152233
128,0.0384080236249491,Simple_First,23515,0.4822965996071938,0.4820711590024583,2025.343022108078,0.1731529847715309
129,0.044045439593505,Simple_First,23515,0.3188854258624859,0.3188730364544413,2224.953633546829,0.2297825408839079
130,0.0468668759119655,Simple_First,23515,0.2293661315612403,0.2288156898641534,1771.8292105197906,0.2241243501958154
131,0.0429202564768961,Simple_First,23515,0.3534566205100815,0.35322862237258,1883.7741549015043,0.2403118307937957
132,0.6172733156016434,Simple_First,287,0.5054887110662521,0.5053730665148837,2195.4936003685,0.1123122292612271
133,0.6082556009346533,Simple_First,287,0.5199227968193518,0.5197194622800506,2793.809493780136,0.104678528282841
134,0.6051060301239013,Simple_First,287,0.5248606895216763,0.5246804070179643,2220.063033342361,0.1081008319901444
135,0.670450752507939,Simple_First,287,0.4171070419492434,0.4164789600870754,1756.496021747589,0.0962219923360731
136,0.6700454377205408,Simple_First,287,0.4174181887281883,0.417184271298898,2123.992959022522,0.0937528169850334
137,0.6524138610988014,Simple_First,287,0.4476405543150218,0.4474531420069301,1227.7473320961,0.1083534103078909
138,0.716356969458878,Simple_First,287,0.3338615832436539,0.3338351157844282,3294.5462639331818,0.1046815871933843
139,0.732375671335243,Simple_First,287,0.3045373592639943,0.3037093344987945,2993.9168739318848,0.1010899375459701
140,0.7324063907272184,Simple_First,287,0.3048106999368255,0.3036509216505476,2714.8326835632324,0.1076391282847072
141,0.7854994106053786,Simple_First,287,0.1990453052716365,0.1990332611567297,2079.191512346268,0.1127497719805142
142,0.7761211456169385,Simple_First,287,0.2187226589164999,0.2180449532409917,1882.2386507987976,0.1115965713238582
143,0.8023846986326856,Simple_First,287,0.1720708867610446,0.1642275885685217,4011.759128808975,0.116142403889074
144,0.8660624639520095,Simple_First,42183,0.6759506705884433,0.675482550872504,13946.984956264496,0.2548743625697033
145,0.8902143192197276,Simple_First,42183,0.65896712965492,0.6571305644678977,5111.481006145477,0.2772426709495815
146,0.8752928731015567,Simple_First,42183,0.6698823747380444,0.6685283380970664,11705.887750148771,0.2794638190378905
147,0.9785289299882092,Simple_First,42183,0.5857943059760344,0.585726683544846,9417.334490060806,0.3046050849548843
148,0.9889154318434136,Simple_First,42183,0.5817813861774324,0.5768854801107244,10378.070472717283,0.2592859451307192
149,0.9782068668625024,Simple_First,42183,0.5975286238842846,0.5859993381358253,9650.305511713028,0.3146891656268664
150,1.0248899710217436,Simple_First,42183,0.5457714711146119,0.5455416285252732,3544.8958826065063,0.2837699818594227
151,1.207953583886407,Simple_First,42183,0.3688672944994567,0.3686937129496095,4130.07762336731,0.2844904418290208
152,1.221934213202267,Simple_First,42183,0.3541410751656205,0.353995905213868,4915.217628955841,0.2779570894557728
153,1.3522829965874568,Simple_First,42183,0.2160331439477641,0.208820919311753,11115.836306095123,0.2785431158448102
154,1.301223797151729,Simple_First,42183,0.2683822192918286,0.2674393012256572,4257.24677324295,0.2935992737070898
155,1.3068268938379752,Simple_First,42183,0.2614092896377299,0.2611168750644907,3732.2400183677673,0.2705768010132798
156,0.0432462932202388,Simple_First,42225,0.9960843269782595,0.996078016800284,13108.896049499512,0.2027226438778368
157,0.0447119130433445,Simple_First,42225,0.9960903961707488,0.9958076797029796,13434.222608804705,0.1814717131621946
158,0.0496617892489298,Simple_First,42225,0.994841199484022,0.9948280695399068,8949.66150712967,0.1755730202363364
159,0.051601699100748,Simple_First,42225,0.994423915053307,0.994416121553514,6639.603098392487,0.1854981272177626
160,0.0568105990585992,Simple_First,42225,0.9932460824785432,0.993231901205718,14426.883646249771,0.1765299139543036
161,0.0470127685591335,Simple_First,42225,0.9953873277354932,0.995365108132886,5843.063615322113,0.1597161702899836
162,0.1087003457196353,Simple_First,42225,0.9755374877566596,0.9752217972390056,6486.835420846939,0.1809903802706006
163,0.1206634393667812,Simple_First,42225,0.9695985351778196,0.9694677118669291,7326.612537622452,0.1790384152005881
164,0.0792959745151845,Simple_First,42225,0.9868298638634388,0.9868140861691724,6405.106880664825,0.1829317801531023
165,0.1755509154072214,Simple_First,42225,0.935616570222242,0.9353729773397668,4986.466460704804,0.196343276639416
166,0.1870779692847623,Simple_First,42225,0.927027873803034,0.9266072356414242,7412.948876619339,0.1927869630809148
167,0.1988783317074964,Simple_First,42225,0.917381235736622,0.9170563986425124,7608.314599990845,0.2016913088412511
168,529.1548446420458,Simple_First,42688,0.9863266525407908,0.986314616843944,4432.213477134705,0.1774293208417108
169,361.58244437931546,Simple_First,42688,0.9936114699514428,0.9936099231601838,3040.29131770134,0.2390528050159971
170,398.3959359448063,Simple_First,42688,0.9922433142043556,0.9922425103142606,4387.537170886993,0.2368304856067579
171,1264.403396852825,Simple_First,42688,0.9218778742323436,0.9218619235927636,4390.659818649292,0.2204550696903181
172,1040.7966476518725,Simple_First,42688,0.9474096066012542,0.9470552164410304,2893.813575267792,0.2624860442714877
173,2866.865736344897,Simple_First,42688,0.6018069286745763,0.598296037168889,2874.7113082408905,0.2369873313126005
174,1616.8820033905513,Simple_First,42688,0.8741505342690868,0.8722243608167412,2607.6796383857727,0.2178364929894269
175,1703.93327856276,Simple_First,42688,0.8584961985826995,0.858095366058682,2480.2454867362976,0.2157594795273854
176,2017.9829726224627,Simple_First,42688,0.8120710562357181,0.8009663980324736,3387.242577314377,0.2235560080527123
177,2108.8233281156245,Simple_First,42688,0.7830823968423557,0.7826439154362417,2954.829967021942,0.2071204946881834
178,2259.743681428566,Simple_First,42688,0.7519447876205768,0.7504200064103822,3214.064064979553,0.2090445642340909
179,2234.899963994796,Simple_First,42688,0.7573125908224817,0.7558776259072596,3298.1030695438385,0.1672727729952422
180,42.84261295200592,Simple_First,42712,0.9458751494233372,0.9458697563448883,4075.935441493988,0.3094249667794225
181,44.90381922879117,Simple_First,42712,0.9405419779032574,0.9405359283762672,5398.540422201157,0.3102911086632756
182,46.87158340811909,Simple_First,42712,0.9352104312369296,0.9352100967754816,6034.849076986313,0.3152802015966017
183,68.37114129539087,Simple_First,42712,0.8622593655438313,0.8621414392414488,4340.206748485565,0.2528193812596573
184,70.74029541095149,Simple_First,42712,0.8525458545542386,0.8524219323958601,4887.66974568367,0.2568375703569064
185,76.65266711730978,Simple_First,42712,0.8267557715293093,0.8267223208319222,5737.236511230469,0.2803621990874861
186,111.49387897351366,Simple_First,42712,0.6334948716492453,0.633401965966446,7908.581785202026,0.2978039477238259
187,109.23833446235167,Simple_First,42712,0.6481052123060964,0.6480846414932113,2792.7636744976044,0.2995918833925088
188,101.29763540670136,Simple_First,42712,0.6973907520402911,0.6973876162202488,4392.490925312042,0.2898172695926334
189,122.2388361339943,Simple_First,42712,0.5596320071466712,0.5593370944989496,5413.301285505295,0.2756415097938113
190,129.25598969101077,Simple_First,42712,0.5073789405498059,0.5072922019820747,5459.352160692215,0.2726895860048262
191,133.6726141027905,Simple_First,42712,0.4750110059223581,0.4730456868510224,6184.369918584824,0.3233410408943761
0,462.6312266733434,NonSimple,1193,0.6039534609088897,0.6038221578841518,9872.461755990982,0.3100083820786453
1,460.9773275066476,NonSimple,1193,0.6067491740771531,0.6066497533088846,11577.193951368332,0.3128797115609444
2,462.2954252333501,NonSimple,1193,0.604518321866576,0.6043970814934605,11688.740639686584,0.3308440549733698
3,496.7326508253389,NonSimple,1193,0.5436245352226127,0.5432635094423086,11387.74092912674,0.3284914625884054
4,488.2388515569394,NonSimple,1193,0.5588143407398806,0.558749748319221,9699.848962783812,0.326750367581878
5,494.21987278612727,NonSimple,1193,0.5481967052014223,0.54787272767489,10640.928452014923,0.3238969452937357
6,549.9477437360487,NonSimple,1193,0.4403594729166447,0.4401610062499768,14262.837384939194,0.3271718994750892
7,546.7750616903362,NonSimple,1193,0.4466505448262928,0.4466018641922747,14226.857522249222,0.3287320448449795
8,543.5593866668788,NonSimple,1193,0.4532402817478271,0.4530919760397668,13611.982156038284,0.3381999773588141
9,592.4814693195021,NonSimple,1193,0.350463758951212,0.3502147648691334,14346.814415931702,0.3314881244860557
10,596.1183752606833,NonSimple,1193,0.3426334225191361,0.3422129585764697,15334.717037677765,0.3394340414199877
11,610.056032778581,NonSimple,1193,0.311194702933034,0.3110943483042679,14309.257898569109,0.3364183481594749
12,11.466686704874013,NonSimple,1199,0.475556254500506,0.4755186241965029,11987.179755210876,0.2229196473487416
13,11.488574193239096,NonSimple,1199,0.4735436643140577,0.4735144644325141,12224.733939170836,0.2051397189034246
14,11.52855431886043,NonSimple,1199,0.4698581504334553,0.4698437595080081,9931.495042562485,0.246601396537284
15,11.917782901936512,NonSimple,1199,0.4334498137929262,0.4334410332546191,10596.089615821838,0.2460901639190013
16,11.727874233418468,NonSimple,1199,0.4514006739121794,0.451353292013424,9892.838084697723,0.2515265065661092
17,11.85361306789999,NonSimple,1199,0.4396558932408937,0.4395257417911362,12352.50922179222,0.2400398781639425
18,12.35929925326056,NonSimple,1199,0.3907361091454235,0.3906849949357672,12580.719229221344,0.2505555818441601
19,12.834608335207324,NonSimple,1199,0.3433250674939004,0.3429182307625434,11899.758093833923,0.2709197132297156
20,12.55088506522146,NonSimple,1199,0.3717392832050219,0.3716481723506978,11107.908567667007,0.2557651953088485
