,f1,Model,auroc,accuracy,balanced_accuracy,logloss,training_duration,RMSEAcc
300,0.98174975,Simple,0.997340887,0.981756757,0.981659243,0.055727518,1167.881691,0.102363459
301,0.981074307,Simple,0.997470555,0.981081081,0.980989899,0.053835105,2045.507189,0.113154567
302,0.981750683,Simple,0.997189303,0.981756757,0.981672027,0.05492665,1484.084759,0.111655834
303,0.974990398,Simple,0.996403988,0.975,0.974901881,0.073527327,1361.586156,0.109636939
304,0.970929688,Simple,0.994469922,0.970945946,0.970809112,0.087942135,1252.270475,0.110426098
305,0.971608349,Simple,0.996588446,0.971621622,0.971504024,0.071446668,1301.864297,0.110194534
306,0.939818679,Simple,0.981247409,0.939864865,0.939686897,0.197280586,1546.33071,0.1090705
307,0.945246248,Simple,0.985102758,0.94527027,0.945156707,0.652462727,985.2510874,0.109358325
308,0.943209642,Simple,0.986021393,0.943243243,0.943097538,0.171143075,2389.731045,0.108459075
309,0.906650213,Simple,0.964757621,0.906756757,0.906518297,0.666588231,1286.591423,0.108461198
310,0.896421833,Simple,0.962292097,0.896621622,0.896286373,0.248978597,1681.834455,0.110348219
311,0.897236495,Simple,0.9547549,0.897297297,0.89714748,0.66518632,1020.444923,0.108770219
312,0.98174975,Simple,0.997302534,0.981756757,0.981659243,0.053211585,1347.822718,0.107877584
313,0.98174975,Simple,0.997539955,0.981756757,0.981659243,0.051964639,1740.905074,0.103554531
314,0.981750683,Simple,0.997457771,0.981756757,0.981672027,0.052974806,2331.751492,0.11557871
315,0.974307387,Simple,0.995748341,0.974324324,0.974168616,0.072767818,1226.937232,0.111775813
316,0.972283518,Simple,0.995914536,0.972297297,0.972173368,0.079992693,3015.861432,0.110387361
317,0.972283518,Simple,0.995878923,0.972297297,0.972173368,0.075137245,1927.229448,0.111526283
318,0.945224032,Simple,0.98309016,0.94527027,0.945080002,0.656417265,948.9122162,0.110324619
319,0.941789737,Simple,0.980000037,0.941891892,0.941579871,0.207496533,2083.001466,0.109765764
320,0.944515157,Simple,0.981833656,0.944594595,0.944321168,0.19001233,1767.826562,0.1108666
321,0.920163987,Simple,0.974122958,0.92027027,0.920007451,0.664560564,3456.837901,0.108959117
322,0.895936634,Simple,0.960180878,0.895945946,0.895936634,0.250307162,863.0985603,0.110344564
323,0.899247002,Simple,0.959092395,0.899324324,0.899142728,0.258729539,773.4927576,0.110757649
324,0.972972183,Simple,0.997394079,0.972972973,0.972982054,0.064944626,1955.757948,0.145918533
325,0.976351254,Simple,0.997558432,0.976351351,0.976350395,0.061490173,1446.736623,0.134134276
326,0.976351081,Simple,0.99760226,0.976351351,0.976348569,0.062147212,2860.082437,0.141352381
327,0.972297285,Simple,0.996703792,0.972297297,0.972299986,0.074648834,976.5932956,0.14701543
328,0.970942112,Simple,0.993478805,0.970945946,0.970963241,0.218706135,1085.147374,0.136891933
329,0.976351341,Simple,0.997585825,0.976351351,0.976352221,0.068693586,948.6780341,0.134535854
330,0.961486328,Simple,0.994203788,0.961486486,0.961485503,0.095156937,1203.932951,0.136567395
331,0.964187211,Simple,0.971653527,0.964189189,0.964180906,1.016746839,2042.732441,0.133500834
332,0.962837414,Simple,0.994934249,0.962837838,0.962835031,0.094402316,781.6540406,0.135645793
333,0.952026479,Simple,0.988887854,0.952027027,0.952033331,0.131361547,1905.273479,0.138269516
334,0.958108108,Simple,0.991961271,0.958108108,0.958109858,0.11989522,1012.204554,0.139720169
335,0.961486328,Simple,0.993413063,0.961486486,0.961485503,0.103007222,1378.279339,0.138173711
336,0.974324324,Simple,0.997481734,0.974324324,0.974326104,0.066456923,1159.139728,0.131364243
337,0.974999989,Simple,0.997452515,0.975,0.975002694,0.0672921,1277.205654,0.155908682
338,0.974999715,Simple,0.997403209,0.975,0.974997215,0.06831778,835.6460795,0.141504907
339,0.966213995,Simple,0.995827239,0.966216216,0.966207024,0.082493752,1231.169731,0.138054716
340,0.967567331,Simple,0.995838195,0.967567568,0.967572987,0.085658059,781.4101896,0.13727453
341,0.970945933,Simple,0.99648648,0.970945946,0.970946806,0.087494627,1955.22779,0.138853974
342,0.942567332,Simple,0.988292528,0.942567568,0.942572028,0.13905417,831.8645756,0.136900925
343,0.948647805,Simple,0.989117949,0.948648649,0.948655859,0.133192441,1229.743079,0.137329627
344,0.953377846,Simple,0.990560611,0.953378378,0.953384685,0.1250792,1517.787151,0.136331333
345,0.912836843,Simple,0.972972924,0.912837838,0.912834939,0.213048774,1784.932752,0.136878579
346,0.910809345,Simple,0.973915219,0.910810811,0.910806996,0.677890989,1295.971903,0.137743537
347,0.928377201,Simple,0.979044885,0.928378378,0.928374595,0.674636836,1204.828759,0.137362855
348,0.974324277,Simple,0.997280857,0.974324324,0.974324277,0.06984163,1116.269089,0.163940232
349,0.973648059,Simple,0.997538345,0.973648649,0.973656818,0.065475466,2449.729771,0.136101284
350,0.974999441,Simple,0.997448863,0.975,0.974995389,0.065288295,2149.707073,0.159398851
351,0.966891877,Simple,0.995723148,0.966891892,0.966892745,0.08252202,1145.361718,0.13812783
352,0.968918692,Simple,0.995724974,0.968918919,0.968917036,0.083599942,1276.057741,0.138567272
353,0.968243113,Simple,0.995524097,0.968243243,0.968247751,0.141839025,1150.12363,0.1377971
354,0.949324301,Simple,0.988838548,0.949324324,0.949326971,0.134270396,1521.294051,0.136731833
355,0.940531744,Simple,0.990991583,0.940540541,0.940525823,0.347243455,1131.628223,0.135996919
356,0.950673852,Simple,0.989585445,0.950675676,0.950669194,0.129587698,562.2770379,0.137754516
357,0.914182568,Simple,0.974516024,0.914189189,0.914178989,0.205603908,2315.350899,0.136850937
358,0.902026624,Simple,0.965189856,0.902027027,0.902031413,0.451209698,699.6294317,0.137248135
359,0.904724467,Simple,0.96948497,0.90472973,0.904721338,0.224305474,1305.847669,0.137910914
360,0.926690448,Simple,0.977939755,0.928390158,0.92650167,0.187643176,5107.603158,0.245509885
361,0.93190984,Simple,0.981683155,0.93346574,0.931865715,0.196696819,2251.330391,0.253945914
362,0.929111337,Simple,0.979003424,0.930596933,0.929917871,0.288899243,4384.165669,0.141012469
363,0.876893708,Simple,0.905919101,0.8809445,0.873455499,0.62850627,4067.240766,0.445993412
364,0.885080779,Simple,0.94625072,0.888006179,0.884053551,0.562876133,3548.488276,0.19589679
365,0.905528394,Simple,0.96851458,0.907094781,0.908337959,0.528770579,3530.778338,0.228373936
366,0.867798713,Simple,0.940046503,0.872007062,0.86476981,0.357611873,3814.71935,0.223433665
367,0.869967555,Simple,0.951067606,0.873110449,0.869441161,0.284890353,3769.699192,0.143076684
368,0.8520547,Simple,0.93401655,0.856449299,0.849786519,0.410558366,2671.028013,0.251205837
369,0.683945795,Simple,0.812081758,0.683989849,0.701735533,0.570972942,3405.116456,0.23828448
370,0.747745491,Simple,0.873421463,0.747765641,0.763794368,0.495988401,3754.894327,0.265286825
371,0.870478214,Simple,0.941958991,0.873993159,0.868913886,0.347213788,3729.452357,0.173603472
372,0.928786779,Simple,0.980050351,0.930376255,0.928976789,0.195962563,2807.022318,0.214723407
373,0.933199472,Simple,0.982597078,0.934679466,0.933465331,0.181733381,4765.675391,0.309050105
374,0.935390413,Simple,0.983420905,0.936886241,0.935212574,0.187329967,2696.529042,0.219862794
375,0.885817578,Simple,0.957589055,0.888668211,0.884969418,0.265598172,3529.779266,0.216081518
376,0.885994778,Simple,0.957931901,0.888888889,0.884990871,0.275102278,5723.333284,0.219231219
377,0.877083769,Simple,0.948595154,0.881054838,0.873823859,0.344917484,4221.158234,0.215575015
378,0.827152347,Simple,0.907311091,0.833940196,0.822768337,0.411573725,3413.913803,0.221335922
379,0.815670598,Simple,0.901301071,0.822464967,0.811979651,0.429150274,4427.793596,0.217511047
380,0.803787351,Simple,0.89449052,0.812203465,0.799146124,0.435999887,3752.704079,0.22052662
381,0.73600364,Simple,0.83013063,0.747655302,0.732635449,0.491757387,2955.026014,0.220847261
382,0.73386583,Simple,0.824121806,0.746110559,0.730373538,0.500416774,2296.257315,0.218050934
383,0.732100999,Simple,0.828130712,0.744124462,0.728749928,0.495184699,3313.331381,0.216817319
384,0.932642261,Simple,0.982686029,0.934238111,0.932230313,0.253822623,3885.149226,0.217418709
385,0.934104589,Simple,0.982500902,0.935672515,0.933647019,0.171503789,3624.698063,0.218636047
386,0.922881582,Simple,0.976064766,0.924638641,0.922867179,0.217725751,5374.590175,0.224428498
387,0.886314521,Simple,0.955923038,0.88966126,0.883890873,0.325049088,6309.882915,0.225718178
388,0.885314981,Simple,0.953265782,0.88877855,0.88264701,0.327674789,4174.347637,0.222630977
389,0.891725287,Simple,0.959281209,0.894405826,0.890942787,0.290500424,2694.816243,0.215195057
390,0.824652593,Simple,0.90862584,0.831071389,0.820888614,0.414564534,5036.422093,0.21888064
391,0.802182345,Simple,0.890167098,0.807127883,0.80151378,0.418319905,3506.330546,0.218762868
392,0.809294021,Simple,0.896147517,0.816396337,0.80561647,0.426994681,3684.077666,0.220605932
393,0.720545604,Simple,0.809984243,0.727242635,0.720279689,0.521357033,4823.315277,0.221984066
394,0.731948369,Simple,0.824065172,0.743021075,0.728949207,0.507002286,5797.480006,0.21999071
395,0.721735076,Simple,0.812354216,0.734856008,0.718448253,0.528859204,3607.499285,0.343985328
396,0.993338589,Simple,0.995320558,0.997252747,0.988636364,0.071036116,857.8547597,0.149277019
397,0.991379852,Simple,0.997870027,0.994505495,0.986363636,0.082080019,373.3734431,0.09951597
398,0.995851588,Simple,0.999964926,0.996336996,0.996784168,0.01482327,406.5150354,0.126455823
399,0.980558882,Simple,0.999096456,0.976190476,0.977476294,0.108788265,394.8184698,0.260941234
400,0.986305059,Simple,0.999733499,0.991758242,0.993001443,0.037918423,1659.517548,0.18155237
401,0.950888238,Simple,0.993102332,0.967032967,0.927272727,0.231155426,561.99454,0.116643595
402,1,Simple,1,1,1,0.146084064,606.7894998,0.249940032
403,0.953101336,Simple,0.996098424,0.948717949,0.951770254,0.173554556,348.5577173,0.212437756
404,0.886131208,Simple,0.963578186,0.869047619,0.914880952,1.889889987,751.108983,0.129304211
405,1,Simple,1,1,1,0.033417881,569.5697634,0.253940569
406,0.708006884,Simple,0.939802321,0.698717949,0.734845908,1.438417506,920.6231153,0.162547546
407,1,Simple,1,1,1,0.001776518,1402.421903,0.175148053
408,0.996170308,Simple,0.999000826,0.995421245,0.995183983,0.041433761,815.4481728,0.187060785
409,0.995605265,Simple,0.999873401,0.996336996,0.993534838,0.061516809,781.000982,0.215743165
410,0.992455899,Simple,0.999757378,0.993589744,0.989909297,0.053823681,417.7604778,0.207875309
411,0.959043667,Simple,0.997537898,0.957875458,0.967269635,0.123976537,470.6247244,0.138229016
412,0.968348077,Simple,0.997536227,0.970695971,0.958719852,0.232141048,863.5668581,0.215814308
413,0.975444834,Simple,0.996885482,0.975274725,0.971817666,0.160017299,810.6825955,0.134663816
414,0.886306372,Simple,0.977021658,0.893772894,0.86672851,0.426918009,576.1756473,0.125305883
415,0.876800866,Simple,0.982920202,0.880952381,0.867478355,0.288622129,1190.38961,0.140160453
416,0.888245946,Simple,0.979534892,0.895604396,0.866849619,0.400966462,667.1157212,0.22902458
417,0.797822907,Simple,0.949561771,0.804029304,0.778107607,0.514284971,910.3480344,0.132075466
418,0.762377623,Simple,0.94693748,0.763736264,0.753999175,0.480094933,1052.417609,0.13794603
419,0.805802882,Simple,0.954933422,0.804945055,0.781890332,0.434961882,892.3802912,0.134612099
420,0.990310744,Simple,0.999654947,0.991758242,0.986907339,0.063347583,441.9605563,0.24735069
421,0.994070795,Simple,0.99995895,0.995421245,0.992019687,0.100511317,596.6268475,0.265582742
422,0.989538764,Simple,0.997915042,0.990842491,0.986940837,0.053552578,701.9096396,0.200968821
423,0.964429214,Simple,0.998130721,0.966117216,0.96709699,0.115308047,395.361625,0.227933283
424,0.96310154,Simple,0.997168519,0.964285714,0.956367244,0.154855316,691.5388312,0.214761343
425,0.948947777,Simple,0.997057413,0.946886447,0.946722325,0.128284372,937.1064053,0.126220447
426,0.887538432,Simple,0.979912313,0.880952381,0.884763451,0.345872005,869.8477128,0.226143913
427,0.906089271,Simple,0.9870889,0.904761905,0.889831993,0.31708747,917.9909804,0.216842932
428,0.895033695,Simple,0.982874798,0.897435897,0.880612245,0.309872698,1169.535965,0.212133459
429,0.77671716,Simple,0.951400456,0.786630037,0.751388889,0.459615447,562.4338496,0.132952006
430,0.792311285,Simple,0.960783351,0.793040293,0.759773758,0.412393454,954.6196973,0.139989717
431,0.73198417,Simple,0.943215288,0.766483516,0.699739744,0.501549083,688.7387412,0.138451016
432,0.77421405,Simple,0.913329492,0.895027624,0.815194949,0.249154117,684.0256486,0.617201823
433,0.772627348,Simple,0.921936522,0.893922652,0.814570729,0.268368131,691.2910917,0.602113755
434,0.766412222,Simple,0.91909152,0.88839779,0.815633103,0.259084873,1666.65541,0.571273878
435,0.76160918,Simple,0.914073754,0.88839779,0.803082685,0.294375961,534.3445816,0.264123807
436,0.751226278,Simple,0.898804379,0.879558011,0.8022724,0.278041543,343.3540087,0.296227014
437,0.767419773,Simple,0.915082109,0.898342541,0.7877833,0.243813661,416.8193903,0.237876097
438,0.729081268,Simple,0.797860847,0.88839779,0.731963651,0.335578095,372.5976784,0.439732347
439,0.707349037,Simple,0.852696149,0.874033149,0.719665322,0.346824723,513.3100612,0.223486418
440,0.697028224,Simple,0.831862816,0.885082873,0.684072794,0.342785811,601.542722,0.375550596
441,0.750668585,Simple,0.895971382,0.890607735,0.770863344,0.328808044,827.8015954,0.277416077
442,0.728110769,Simple,0.889188995,0.874033149,0.761500048,0.344263216,312.2451231,0.272899066
443,0.736960371,Simple,0.896823682,0.868508287,0.796030203,0.363396811,615.5766039,0.304038325
444,0.767962717,Simple,0.910736579,0.887292818,0.823375828,0.279206815,325.3554389,0.325118331
445,0.765905338,Simple,0.916234515,0.896132597,0.790718333,0.236653599,994.1206384,0.282815035
446,0.757307589,Simple,0.908683857,0.893922652,0.776919476,0.269078697,639.8749323,0.489649816
447,0.717173388,Simple,0.883763085,0.868508287,0.750012004,0.291345214,357.9102232,0.471532125
448,0.75086766,Simple,0.889393066,0.881767956,0.795153894,0.301892998,627.6361697,0.269144482
449,0.740605096,Simple,0.885755786,0.880662983,0.773612312,0.286783637,568.2190111,0.261833152
450,0.716833542,Simple,0.831700759,0.882872928,0.720475607,0.325013203,1085.400939,0.304469092
451,0.705193226,Simple,0.824990397,0.879558011,0.70605253,0.353008093,532.2118466,0.306891766
452,0.727275858,Simple,0.849154903,0.883977901,0.737833717,0.37530583,623.5135584,0.269405017
453,0.646534889,Simple,0.777909824,0.864088398,0.638744838,0.358571052,461.2526307,0.264741451
454,0.683556031,Simple,0.799493422,0.870718232,0.684324882,0.359021106,446.4343326,0.317565967
455,0.711802762,Simple,0.820332757,0.874033149,0.728032267,0.391585097,1037.575565,0.26750922
456,0.75688857,Simple,0.917026793,0.886187845,0.797650773,0.298878201,436.1321087,0.276374903
457,0.749960435,Simple,0.908023624,0.886187845,0.780916883,0.25692223,807.5552967,0.302449195
458,0.764778658,Simple,0.918503313,0.889502762,0.807890377,0.30221819,1305.287521,0.227858176
459,0.724591431,Simple,0.867341304,0.877348066,0.746638817,0.293465877,529.5741298,0.262733893
460,0.741256524,Simple,0.893414482,0.878453039,0.780730817,0.373772776,555.4568777,0.353237128
461,0.748433725,Simple,0.881098147,0.885082873,0.780292663,0.28773047,918.2380922,0.266651636
462,0.700829611,Simple,0.841724287,0.861878453,0.729532796,0.385432385,1024.412154,0.47723573
463,0.662176999,Simple,0.841172093,0.812154696,0.734910689,0.378630708,923.7867618,0.46590327
464,0.700097466,Simple,0.852996255,0.887292818,0.685321233,0.362848449,270.4042275,0.262533385
465,0.676543672,Simple,0.766781907,0.860773481,0.68707385,0.392759243,320.8725891,0.298196038
466,0.702080745,Simple,0.782231345,0.882872928,0.695374772,0.366856251,732.56774,0.307845312
467,0.691603149,Simple,0.808772688,0.891712707,0.666900749,0.356817299,507.5724518,0.26925843
468,0.552526101,Simple,0.756868456,0.557416268,0.556896649,0.885518402,1165.586669,0.407864858
469,0.559365676,Simple,0.760671345,0.562200957,0.566772346,0.848976309,473.1680436,0.321033196
470,0.553866324,Simple,0.76849645,0.565789474,0.566505635,0.843693322,3050.020258,0.483877053
471,0.510674565,Simple,0.74581183,0.528708134,0.52733212,0.888156419,420.8873448,0.539245752
472,0.53644403,Simple,0.750245295,0.541866029,0.546787198,0.910396405,462.9443626,0.171720538
473,0.540319166,Simple,0.752983235,0.546650718,0.547692059,0.866628675,587.7223265,0.161992431
474,0.464478523,Simple,0.696023794,0.459330144,0.458858411,0.976082469,346.8903215,0.155445821
475,0.539096424,Simple,0.752931402,0.544258373,0.551897011,0.868683066,471.9094644,0.379171366
476,0.403901009,Simple,0.609422327,0.417464115,0.424047501,1.133346334,891.7735996,0.472478941
477,0.41545977,Simple,0.57896805,0.429425837,0.420679126,1.086767263,568.4273949,0.141989788
478,0.469999697,Simple,0.744436179,0.545454545,0.531313789,0.873062288,1039.633464,0.248820238
479,0.587185273,Simple,0.750596005,0.590909091,0.592840173,0.885566353,582.9711149,0.361974224
480,0.53800265,Simple,0.765142048,0.54784689,0.545926183,0.855415771,260.2956924,0.175558098
481,0.548676418,Simple,0.761495375,0.557416268,0.557341959,0.850180316,286.4530127,0.267934364
482,0.555086834,Simple,0.767252304,0.565789474,0.564555714,0.843457849,388.4752293,0.45051869
483,0.553548405,Simple,0.760261925,0.559808612,0.559750593,0.860112911,352.5040417,0.195909447
484,0.540200706,Simple,0.757890652,0.54784689,0.547766347,0.856745874,452.3252738,0.195000565
485,0.535934278,Simple,0.757375024,0.544258373,0.541909045,1.048651409,371.1740258,0.226546119
486,0.536274502,Simple,0.746571845,0.541866029,0.547162827,0.879003711,558.5099177,0.208554383
487,0.524270028,Simple,0.74110128,0.535885167,0.537208653,0.884443462,1036.915062,0.441335903
488,0.532580119,Simple,0.749525754,0.539473684,0.539054263,0.876373326,961.8345764,0.439561885
489,0.510076208,Simple,0.729575563,0.520334928,0.522448102,0.917839251,725.2296309,0.438583825
490,0.533167277,Simple,0.748870009,0.539473684,0.54104426,0.879788933,375.9280024,0.194448721
491,0.530576674,Simple,0.732166418,0.538277512,0.547239628,0.918033125,666.6502669,0.222581213
492,0.551281668,Simple,0.759543851,0.553827751,0.558471779,0.849940736,669.6385176,0.28408998
493,0.554534724,Simple,0.757739965,0.557416268,0.563991433,0.851411232,719.1474714,0.203800864
494,0.543341955,Simple,0.753552308,0.553827751,0.552685413,0.860727248,587.2852895,0.183666819
495,0.525228688,Simple,0.74246377,0.527511962,0.53221488,1.095793836,582.5157037,0.211225528
496,0.555227641,Simple,0.758847,0.559808612,0.56016211,0.851798408,620.7986848,0.209223865
497,0.517746363,Simple,0.738220285,0.5215311,0.520053292,0.914210196,347.9373336,0.242148374
498,0.530719202,Simple,0.74359472,0.540669856,0.53852922,1.046654015,1219.932503,0.188996696
499,0.503701376,Simple,0.728272463,0.511961722,0.512946779,0.911688129,540.1367803,0.460670423
500,0.559066982,Simple,0.755481578,0.563397129,0.565382099,0.865963651,943.2209589,0.204885381
501,0.530210426,Simple,0.743591843,0.535885167,0.543936186,0.884502222,436.3455391,0.204517015
502,0.530088253,Simple,0.721799615,0.534688995,0.535676114,1.001004654,1228.918326,0.278755898
503,0.518932923,Simple,0.740364694,0.529904306,0.53157631,0.890320919,483.8248928,0.284318031
504,0.887935093,Simple,0.993545853,0.884176764,0.881256177,0.392852317,5104.829598,0.336126993
505,0.884513206,Simple,0.987207815,0.897897363,0.878795943,0.357547112,7212.883601,0.314498388
506,0.903372017,Simple,0.993679021,0.89932288,0.910029687,0.355163546,6174.061409,0.32962668
507,0.769736387,Simple,0.9577088,0.77209551,0.783281066,0.815610792,6167.954362,0.322648767
508,0.775664557,Simple,0.976626902,0.768175339,0.775154042,0.885376905,5708.876134,0.317821899
509,0.787196226,Simple,0.977722811,0.764433357,0.773911143,0.819385651,7380.928946,0.325526534
510,0.451275209,Simple,0.93267487,0.542587313,0.441585059,1.468886467,9288.599249,0.312976876
511,0.507024414,Simple,0.939340465,0.558446187,0.507644599,1.333986065,6684.646981,0.320861852
512,0.513031564,Simple,0.92422066,0.555595153,0.497034604,1.586861305,5605.24001,0.33297345
513,0.373196266,Simple,0.850925723,0.41215253,0.357367915,1.869664269,6512.718477,0.319243582
514,0.347945955,Simple,0.853937389,0.428367783,0.331024982,2.185512464,4459.033823,0.320054873
515,0.374038924,Simple,0.908970788,0.440128297,0.37824164,1.612933145,7132.272182,0.327747646
516,0.857335973,Simple,0.991372947,0.856913756,0.862633588,0.471842013,7243.640992,0.33307765
517,0.874754582,Simple,0.987618845,0.882573058,0.866259715,0.40191086,4043.90044,0.321986883
518,0.873042451,Simple,0.992314967,0.868674269,0.878132923,0.431279082,7266.870503,0.313337945
519,0.607874289,Simple,0.962842328,0.63578047,0.624500151,1.041663777,2576.093949,0.323561246
520,0.616871891,Simple,0.957568913,0.638453314,0.59169789,1.232370126,4831.686082,0.32027987
521,0.632500543,Simple,0.964783388,0.641126158,0.615813897,1.029497012,7101.925429,0.325098077
522,0.332966969,Simple,0.893755361,0.404490378,0.308146514,1.642556384,4991.00719,0.321006215
523,0.328111288,Simple,0.891447812,0.37722737,0.329063345,1.85711302,5296.405631,0.320350782
524,0.331873495,Simple,0.892966026,0.400926586,0.317378044,1.685906042,4456.015173,0.32343474
525,0.20970779,Simple,0.808118743,0.285637919,0.201089106,1.989176939,4445.193141,0.324457864
526,0.193683773,Simple,0.806034211,0.282252316,0.180721355,2.032853637,4610.960984,0.323663728
527,0.18002194,Simple,0.825744881,0.284390592,0.167211586,1.992845062,5015.646696,0.322651163
528,0.866993713,Simple,0.991620676,0.865110478,0.862241902,0.457949469,6227.024695,0.34005887
529,0.884000273,Simple,0.99121295,0.893799002,0.874990045,0.384040932,4649.284805,0.31096851
530,0.887776368,Simple,0.993401614,0.886671418,0.873930875,0.384818331,5643.555108,0.3384877
531,0.652099289,Simple,0.965196957,0.6489665,0.62920719,1.020250875,7896.05597,0.320154191
532,0.626878793,Simple,0.961812795,0.645402708,0.612378477,1.059706176,4979.621692,0.322869542
533,0.632631102,Simple,0.94345798,0.646828225,0.621530071,1.171364527,6842.642328,0.319997499
534,0.341661885,Simple,0.854820369,0.398610121,0.329239631,1.755738059,5395.339393,0.326313972
535,0.329143254,Simple,0.867402179,0.392017106,0.319023678,1.7095243,4317.165013,0.323349274
536,0.345757648,Simple,0.888769386,0.389344262,0.340540099,1.701235702,4779.09329,0.326683439
537,0.196154231,Simple,0.810323025,0.267997149,0.185285013,2.071564979,5021.235632,0.324446574
538,0.194551525,Simple,0.825034769,0.288667142,0.186720792,1.977488252,4292.044385,0.322005072
539,0.178894119,Simple,0.799965732,0.281004989,0.168622866,2.023454529,5555.979933,0.322905194
540,0.942838202,Simple,0.998737799,0.994756805,0.96104522,0.013428222,3654.563269,0.266153741
541,0.948390129,Simple,0.998981312,0.99537037,0.956522709,0.012694101,3978.871731,0.396659076
542,0.942430266,Simple,0.998559401,0.994701026,0.962225779,0.014183308,3736.225238,0.161233778
543,0.925474475,Simple,0.998285731,0.993362338,0.930104626,0.015723834,5104.838761,0.530861615
544,0.925486216,Simple,0.983279791,0.99369701,0.908512173,0.048334401,2659.734777,0.15678891
545,0.905043131,Simple,0.996923314,0.991856314,0.894270601,0.020584845,5332.830207,0.313729162
546,0.83865908,Simple,0.993052738,0.987059349,0.808389513,0.031014356,4602.041564,0.411098048
547,0.858006507,Simple,0.987012154,0.988732709,0.822545488,0.063617252,5340.301179,0.213487524
548,0.93060476,Simple,0.998227043,0.993752789,0.939977084,0.016585987,5343.694939,0.259627995
549,0.89793619,Simple,0.9966661,0.990182954,0.934523742,0.022729023,2946.450769,0.434046982
550,0.755655396,Simple,0.993160582,0.984103079,0.689595429,0.061995096,3581.568477,0.296282236
551,0.794473163,Simple,0.876012755,0.98572066,0.732741067,0.142261868,2016.795072,0.406099679
552,0.935954016,Simple,0.998435102,0.994254797,0.943861149,0.016850954,4942.544444,0.229714662
553,0.942983602,Simple,0.998933711,0.994812584,0.957446478,0.012088556,2804.815046,0.243403565
554,0.944920676,Simple,0.998596126,0.995035698,0.955142424,0.01433021,4384.316324,0.419813069
555,0.901403713,Simple,0.993246461,0.99118697,0.90722822,0.023164607,3185.777502,0.417629664
556,0.909445875,Simple,0.997044011,0.992079429,0.906475645,0.019339935,4196.432475,0.232488824
557,0.913169124,Simple,0.994491289,0.99246988,0.906675371,0.021202117,5556.599745,0.364300731
558,0.816036263,Simple,0.967435184,0.985107095,0.790463602,0.040924873,4166.369147,0.235749256
559,0.828879439,Simple,0.964454194,0.986055332,0.804248657,0.039622859,3909.047633,0.387149998
560,0.834355297,Simple,0.985186652,0.986501562,0.809313281,0.037137077,3005.275204,0.232189296
561,0.755873737,Simple,0.860759841,0.975122713,0.796238144,0.219581716,3819.844872,0.425821864
562,0.747774302,Simple,0.881172723,0.972222222,0.810472653,0.214803307,4300.319323,0.235995998
563,0.752864248,Simple,0.876210221,0.97523427,0.787831568,0.228579782,2395.913957,0.426134569
564,0.940128166,Simple,0.998752065,0.99453369,0.956094725,0.013123725,5386.293437,0.217628248
565,0.943662541,Simple,0.998781727,0.994868362,0.958684102,0.013049743,4233.158648,0.235540019
566,0.93317433,Simple,0.998452335,0.993920125,0.947317229,0.014873532,5211.202098,0.239012888
567,0.896459285,Simple,0.993278101,0.991131191,0.885436041,0.027744292,2961.657927,0.429038874
568,0.910063724,Simple,0.997627864,0.992190986,0.904114527,0.018361568,2535.206866,0.232240901
569,0.908615767,Simple,0.996506065,0.991967871,0.907627672,0.020889091,3113.128965,0.239473233
570,0.787004649,Simple,0.95597424,0.984995538,0.729951964,0.047634846,4519.335528,0.238556799
571,0.81243633,Simple,0.958873234,0.986222668,0.760806961,0.046090321,5015.787261,0.425766506
572,0.818762944,Simple,0.988792386,0.985385988,0.791815355,0.037702622,3248.550549,0.235008601
573,0.737125716,Simple,0.865749673,0.970883534,0.798906055,0.178605596,3045.280803,0.232250972
574,0.761759412,Simple,0.892524411,0.972835788,0.839804703,0.206937528,3540.491648,0.236029486
575,0.739921199,Simple,0.876616736,0.980589023,0.703516083,0.065877871,3671.099953,0.42398084
576,0.52341564,Simple,0.533888532,0.523671096,0.523487156,0.691337489,9362.997712,0.462993109
577,0.523952679,Simple,0.5240426,0.52424211,0.5240426,17.1480525,12644.57987,0.600354593
578,0.523680828,Simple,0.523873011,0.524138289,0.523873011,17.15179457,11322.604,0.486510083
579,0.519306569,Simple,0.528013832,0.519310631,0.519396796,0.691887622,7912.875951,0.570684482
580,0.52189663,Simple,0.521975666,0.522165698,0.521975666,17.22289397,9170.766915,0.293816317
581,0.52448176,Simple,0.524566071,0.524761213,0.524566071,17.12934213,10779.75991,0.2938426
582,0.521827887,Simple,0.52844078,0.521854236,0.521833415,0.691925718,8956.887677,0.29319957
583,0.52603955,Simple,0.526663512,0.527097176,0.526663512,17.04514547,12612.65938,0.294827963
584,0.507195174,Simple,0.516082975,0.514742525,0.516082975,17.49045224,9912.273688,0.584220896
585,0.510025969,Simple,0.522675765,0.51396387,0.514950118,0.692435821,9251.311964,0.561686391
586,0.510912236,Simple,0.513605802,0.514431063,0.513605802,17.50167846,10073.79269,0.296325424
587,0.521579647,Simple,0.521709123,0.521594684,0.521709123,17.24347538,11410.35353,0.290263991
588,0.527055839,Simple,0.535274382,0.527304817,0.527123425,0.691243586,9156.960481,0.288895851
589,0.525100246,Simple,0.525186906,0.525384136,0.525186906,17.10688969,11654.88215,0.290640514
590,0.524051666,Simple,0.524144276,0.52434593,0.524144276,17.14431042,12116.48671,0.292240062
591,0.524369266,Simple,0.530942499,0.524761213,0.524519718,0.691643164,8780.036659,0.289580906
